Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
35,Male,Asia,Sports,19.24705143564612,0,Easy,11,149,25,16,High
46,Male,USA,Strategy,8.616133356982289,0,Medium,12,168,66,14,High
38,Female,Other,Simulation,8.669002737374733,1,Medium,5,126,24,21,Medium
40,Female,USA,Strategy,13.371006293267078,0,Hard,18,139,21,5,High
35,Female,USA,Action,18.886506721455945,0,Hard,19,166,76,40,High
46,Female,Europe,Sports,13.722951088861546,0,Medium,8,87,13,32,Medium
47,Female,Other,Action,3.303077376985464,0,Medium,7,29,44,5,High
44,Male,Europe,Action,1.0400661984716724,0,Medium,0,80,77,1,Low
25,Male,USA,Sports,10.68087592918201,0,Easy,19,101,18,4,High
31,Female,Europe,Sports,15.371257150522052,1,Easy,9,65,7,41,Medium
37,Male,Europe,Action,19.77087142479306,0,Easy,17,118,89,40,High
20,Male,USA,Simulation,3.4891870422451303,0,Medium,10,34,35,39,Medium
43,Male,USA,Simulation,3.10884460133755,0,Easy,3,115,71,33,High
17,Female,Other,Sports,3.441044669081512,0,Easy,16,36,95,25,Medium
45,Male,USA,Simulation,9.46398132085915,0,Easy,11,178,21,45,High
39,Male,USA,Simulation,19.99260066954823,0,Medium,16,151,64,36,High
37,Female,USA,Strategy,20.603630665839,0,Medium,13,90,90,14,Medium
24,Female,Europe,Strategy,7.661290502900492,0,Easy,19,122,21,32,High
35,Male,USA,Action,3.1309013621951776,0,Medium,19,61,41,41,Medium
35,Male,Europe,Action,23.655755586319035,1,Hard,3,58,90,39,Medium
21,Male,USA,RPG,22.206899026741656,0,Easy,15,128,72,30,High
44,Male,USA,Action,20.109218610895716,0,Medium,13,144,93,43,High
46,Female,Europe,Sports,0.5575929989225354,1,Easy,12,120,5,12,Low
46,Male,USA,Sports,6.323553016191425,1,Medium,14,126,82,12,High
37,Male,Asia,RPG,8.421508179647276,0,Easy,14,31,83,9,Medium
43,Male,Asia,Simulation,7.75413895029663,0,Medium,1,109,93,23,Low
22,Male,USA,RPG,10.861903923421956,0,Easy,12,130,31,48,High
29,Female,Europe,Simulation,21.361225120513247,1,Easy,17,23,75,30,Medium
44,Male,Europe,Simulation,10.110106200105292,1,Medium,11,147,59,46,High
38,Female,USA,Action,14.092205958203795,0,Medium,5,29,16,8,Low
36,Male,USA,RPG,10.504365893976043,1,Medium,8,73,76,47,Medium
29,Male,Europe,Simulation,18.822166201018455,0,Hard,10,111,35,4,Medium
25,Male,USA,Action,12.579880904626645,0,Hard,16,16,11,39,Low
44,Male,Asia,Sports,21.15268089910788,1,Medium,5,88,91,2,Medium
16,Female,Asia,Sports,1.4501507775413964,1,Hard,5,170,93,16,Medium
27,Male,Asia,RPG,7.340089599179208,0,Medium,18,63,1,45,Medium
17,Female,Other,Action,19.14319331073492,0,Easy,4,19,40,26,Low
21,Female,USA,Action,4.0797248303319495,1,Medium,12,69,10,39,Medium
37,Female,Europe,RPG,7.894280653871539,0,Easy,7,44,95,49,Medium
15,Female,USA,Sports,11.18151140489714,0,Easy,18,73,15,5,Medium
19,Male,Asia,RPG,12.555880589273448,1,Easy,1,163,25,14,Medium
17,Male,Europe,Sports,18.2947073067392,0,Medium,7,90,49,2,Medium
28,Female,Asia,Action,13.576652153620357,0,Hard,5,68,70,21,Medium
29,Female,Other,Strategy,4.5686733971258136,0,Medium,11,25,84,18,Medium
22,Male,USA,Action,23.857509401221467,0,Easy,6,108,21,11,Medium
27,Male,Asia,Strategy,1.2046783437764788,0,Easy,19,94,57,5,High
22,Male,Asia,RPG,22.643643952216948,0,Medium,11,165,40,49,High
36,Female,USA,Simulation,0.7477128769357,0,Medium,15,100,93,48,High
16,Male,Europe,Sports,5.706183074880461,0,Medium,6,161,35,25,Medium
42,Male,USA,Simulation,7.678330713147317,0,Hard,6,116,83,21,Medium
49,Female,Other,Strategy,22.02930525106267,0,Hard,9,99,23,32,Medium
46,Male,Europe,Strategy,10.523202509035183,0,Easy,1,58,15,25,Low
48,Female,USA,RPG,13.17854902481346,0,Medium,18,63,86,44,Medium
20,Male,USA,Sports,23.362763207881308,0,Hard,8,52,58,2,Medium
29,Female,USA,Strategy,19.704835945758624,0,Medium,11,86,14,7,Medium
36,Male,USA,Strategy,21.332197970679477,0,Hard,6,36,59,43,Medium
47,Male,Europe,Simulation,3.895216089048041,0,Medium,3,144,25,12,Medium
28,Male,Asia,Strategy,21.23284430726439,0,Easy,11,85,52,34,Medium
20,Female,Asia,RPG,23.928282994559257,0,Hard,6,68,79,48,Medium
26,Male,USA,Action,5.049047728417671,1,Easy,5,146,4,20,Medium
27,Female,Other,Sports,17.75760964932327,0,Medium,4,141,48,42,Medium
34,Male,Europe,Simulation,2.021768342106456,0,Hard,15,168,80,29,High
45,Male,USA,Action,6.005960505785216,0,Medium,19,64,74,9,Medium
20,Female,Europe,Strategy,7.271089891022063,0,Medium,5,138,16,14,Medium
42,Female,USA,Sports,10.667365302827845,0,Easy,13,11,39,16,Low
17,Male,Europe,RPG,21.026288183856543,0,Easy,17,79,23,29,Medium
17,Male,USA,Strategy,8.226290728274403,0,Hard,8,12,9,21,Low
41,Female,Asia,Simulation,4.398486969883234,0,Hard,7,147,11,25,Medium
19,Male,Asia,Action,9.295626548850224,0,Medium,10,147,27,21,High
16,Male,Europe,Sports,17.710125869322148,1,Medium,18,94,30,20,High
32,Male,USA,RPG,20.332568695919043,0,Easy,5,128,87,31,Medium
31,Male,Europe,RPG,11.32534298610449,1,Easy,15,137,76,26,High
36,Male,USA,Action,13.976550140942734,0,Medium,14,164,71,46,High
45,Female,USA,Sports,2.4376763919165185,0,Medium,14,25,91,48,Medium
18,Male,Asia,RPG,7.264003022246431,1,Easy,8,32,22,48,Low
17,Female,USA,Simulation,12.400132547790466,0,Easy,12,60,44,27,Medium
41,Male,USA,RPG,4.274362858801708,0,Hard,3,162,73,42,Medium
45,Female,USA,Action,22.684926908987308,0,Easy,18,71,98,1,Medium
21,Male,USA,Strategy,12.927424686618576,0,Easy,12,145,97,5,High
42,Female,Asia,Action,16.974939054940226,0,Easy,1,64,23,46,Low
45,Male,Europe,RPG,6.164630360843311,1,Medium,9,92,46,46,Medium
25,Female,USA,Simulation,1.7234577655121583,0,Medium,11,155,3,5,High
22,Female,Europe,Simulation,4.170198054299221,0,Easy,15,66,45,45,Medium
32,Male,Europe,Action,13.991994050911613,1,Medium,1,28,78,41,Low
17,Male,Asia,Simulation,2.8060775510846687,1,Medium,11,163,70,37,High
20,Male,USA,Sports,11.022525627912527,0,Medium,6,71,31,7,Medium
27,Male,Europe,Action,0.7337878541609566,0,Medium,7,103,84,44,Medium
33,Female,Other,Sports,5.796434737670424,0,Hard,2,80,70,49,Medium
22,Female,Europe,Strategy,21.470400337729007,0,Easy,4,135,68,1,Medium
15,Female,Other,Action,23.355327780314852,0,Medium,18,143,88,31,High
35,Female,USA,Action,13.102645210247982,0,Easy,13,158,3,10,High
26,Female,USA,Simulation,2.1714984314411705,0,Easy,10,34,82,49,Medium
16,Male,USA,Simulation,3.01001137300475,1,Easy,19,119,18,14,High
29,Male,Europe,Sports,23.307935536884795,0,Medium,17,129,43,47,High
16,Male,USA,Strategy,6.02197746161461,0,Easy,12,125,89,45,High
29,Male,Europe,Strategy,13.824887509640725,0,Hard,19,29,2,45,High
28,Male,Europe,Simulation,15.226867893519616,0,Hard,8,125,73,48,Medium
43,Female,USA,Sports,16.794213959023182,0,Hard,19,118,38,9,High
25,Male,USA,Simulation,18.335750347352825,0,Easy,10,92,88,39,Medium
48,Male,Asia,Simulation,22.011488414892764,0,Hard,17,126,26,34,High
24,Male,Europe,RPG,12.837828939156886,0,Easy,9,140,58,18,Medium
33,Female,USA,Sports,5.306827366681765,0,Easy,18,120,1,2,High
18,Male,USA,Action,1.5955524741693052,0,Medium,5,61,58,35,Medium
33,Female,Asia,Strategy,12.9222694156568,0,Easy,15,172,11,45,High
22,Male,Europe,Action,3.406094867016291,0,Medium,8,77,90,49,Medium
21,Female,Asia,RPG,5.905099532274314,0,Easy,10,167,19,7,High
32,Male,Europe,Sports,0.8842693607022829,0,Hard,9,96,66,44,Medium
22,Male,USA,Strategy,0.3538560486360067,0,Medium,10,17,82,46,Medium
26,Male,Other,Strategy,10.717661553954194,0,Easy,18,155,80,0,High
45,Male,Asia,Sports,0.9470295016027216,1,Easy,13,122,96,12,High
45,Female,Asia,Strategy,9.586199939565809,0,Medium,15,19,79,19,Medium
16,Female,USA,Simulation,0.3522249622068694,0,Medium,14,135,31,8,High
35,Male,USA,Sports,16.92598449181469,0,Hard,13,64,87,31,Medium
42,Female,USA,Simulation,3.8405362255606166,0,Easy,11,144,96,11,High
24,Male,USA,Action,1.819054528190588,0,Hard,3,29,25,38,Low
20,Male,Europe,Action,6.50028923395142,0,Hard,7,14,65,39,Low
28,Male,Europe,Strategy,7.090467767697288,0,Medium,1,115,10,37,Low
42,Female,USA,Simulation,15.352443524141496,0,Easy,19,171,37,36,High
45,Female,USA,Action,2.876908097489248,0,Medium,19,108,33,5,High
49,Male,Other,Simulation,5.7583354322027365,1,Medium,16,123,83,30,High
17,Male,Europe,RPG,19.82239797643399,0,Easy,17,167,72,31,Low
17,Male,USA,Action,9.519362044270924,0,Hard,19,23,97,1,Medium
36,Female,USA,Action,16.847849046656975,1,Medium,6,136,4,27,Medium
27,Female,USA,Simulation,5.9390685020607386,0,Easy,5,170,36,20,Medium
21,Male,Other,Action,6.155975033748141,0,Easy,11,178,67,35,High
41,Female,USA,Simulation,15.9895498012267,0,Medium,13,79,86,48,Medium
18,Male,Asia,Action,22.994668014022743,1,Medium,11,152,69,35,High
17,Male,Europe,RPG,13.36307866989542,0,Easy,8,126,41,21,Medium
22,Female,USA,Simulation,8.401375567568849,0,Easy,2,20,96,43,Low
30,Female,USA,Sports,18.5297232022187,1,Easy,11,108,30,43,High
43,Female,USA,Action,5.028753226621553,0,Medium,17,146,80,43,High
42,Female,Asia,Strategy,7.592674354715994,0,Medium,17,176,84,36,High
45,Female,Other,RPG,15.756710719680653,0,Easy,4,109,53,36,Medium
18,Female,Europe,Sports,19.532845991727324,0,Easy,1,53,16,37,Low
37,Male,Asia,Sports,8.414008125454039,0,Medium,3,163,14,34,Medium
34,Female,USA,Simulation,14.963119830408544,0,Easy,18,152,34,9,High
24,Male,Asia,RPG,6.865816434495849,0,Medium,5,135,33,7,Medium
37,Female,Europe,Strategy,9.021204907298532,0,Easy,8,177,39,19,High
36,Female,Other,Simulation,1.6149427804216303,1,Easy,16,102,77,4,High
42,Female,Asia,Simulation,4.043358113812528,0,Easy,10,45,9,44,Medium
26,Male,Europe,Strategy,2.9943607836045736,0,Medium,11,172,15,6,High
38,Male,USA,Action,15.213296413717154,0,Hard,3,83,50,4,Low
24,Male,USA,Strategy,21.776282411400985,1,Medium,15,157,27,7,High
23,Female,USA,RPG,15.32628892013103,0,Hard,7,75,88,31,Medium
47,Male,USA,Strategy,16.338140374972575,0,Hard,2,138,93,32,Medium
35,Male,Asia,Simulation,23.4485113650688,0,Medium,11,111,62,17,Medium
26,Male,USA,RPG,22.52474374447276,0,Easy,17,97,99,45,High
23,Male,Asia,Simulation,12.92783204231272,0,Medium,11,38,13,11,Medium
37,Male,USA,Strategy,9.66496965048824,0,Easy,4,101,38,3,Medium
23,Male,Europe,RPG,19.2180436422128,0,Easy,4,125,22,4,Medium
31,Female,USA,Sports,17.279857688911246,0,Medium,17,30,48,48,Medium
17,Female,USA,RPG,5.1382279730919285,0,Easy,19,17,22,21,Medium
16,Female,USA,Strategy,9.330251817781551,0,Easy,6,83,19,48,Medium
32,Male,Europe,RPG,21.05567778799133,0,Easy,13,178,62,24,High
20,Male,Europe,Simulation,20.972764779600155,0,Medium,16,149,16,13,High
27,Male,Europe,Simulation,5.418995613067856,0,Hard,19,85,61,38,Low
49,Male,USA,Strategy,16.815678198018794,1,Easy,6,127,48,13,Medium
24,Female,Asia,Sports,18.081906547441115,0,Hard,12,36,54,4,Medium
27,Male,USA,Action,5.6534853623020185,1,Easy,8,17,81,47,Medium
17,Male,USA,Sports,13.189503861220953,0,Easy,13,38,7,8,Medium
17,Female,USA,RPG,22.7356992214534,1,Hard,18,38,15,32,Medium
20,Male,USA,Sports,2.20130497941239,0,Medium,16,47,6,33,Medium
24,Male,Asia,Action,23.554731705304626,0,Easy,6,166,65,10,Medium
24,Female,Asia,Action,1.8381152868419504,0,Easy,8,15,74,17,Low
31,Male,Europe,RPG,7.606365858008293,0,Medium,15,31,46,44,Medium
24,Male,Other,Action,3.4070182932117152,0,Medium,1,163,25,49,Low
40,Male,USA,Sports,15.915613358653196,0,Easy,0,161,70,16,Low
32,Male,USA,Action,9.48174945974882,0,Easy,18,138,63,31,High
38,Female,Asia,RPG,20.39369186408181,0,Easy,11,140,13,42,High
46,Male,Europe,Simulation,20.372053556769423,0,Hard,18,176,6,30,High
16,Female,Europe,RPG,20.393858520176632,0,Easy,19,44,86,17,Medium
36,Female,Europe,Simulation,23.80724861652821,0,Easy,6,43,52,35,Medium
39,Male,Europe,Simulation,11.249779648338407,1,Medium,12,154,90,8,High
44,Male,USA,Action,17.214048671756164,0,Easy,3,123,24,48,Medium
30,Male,USA,Action,11.745435366691725,1,Hard,5,16,64,49,Low
38,Male,USA,Simulation,16.842320908622927,0,Easy,8,167,8,29,Medium
24,Male,USA,Action,8.198734858043451,0,Hard,18,75,66,5,Medium
16,Female,Asia,Strategy,0.2953385122133412,0,Medium,12,178,36,31,Medium
35,Female,USA,Sports,12.405080516307962,0,Easy,18,122,1,13,High
40,Female,Europe,RPG,5.173691034331471,0,Hard,15,127,98,0,High
16,Male,Asia,Action,21.78606470958584,0,Easy,16,142,91,25,High
15,Male,Asia,Sports,12.376600241452042,0,Easy,2,100,49,43,High
47,Male,USA,Sports,22.53784122613716,0,Easy,19,14,57,0,Low
30,Male,USA,Strategy,18.32800710162781,0,Easy,15,134,99,22,High
18,Male,Europe,Sports,20.168725712204267,0,Easy,13,38,80,12,Medium
32,Female,USA,Strategy,11.280466091332473,0,Medium,13,116,23,14,High
37,Male,Other,Sports,21.782914478718872,0,Medium,1,55,85,33,Low
29,Female,USA,Sports,17.575827847870507,0,Easy,14,141,98,20,High
39,Male,Asia,Simulation,20.893194030369266,0,Medium,7,134,46,30,Medium
48,Female,Asia,Simulation,18.64760027671894,0,Medium,15,57,34,16,Medium
20,Female,Other,Action,13.68847024308262,0,Hard,10,110,32,33,Medium
28,Female,Europe,Action,8.157922109420486,1,Medium,7,23,10,0,Low
23,Male,Asia,Strategy,13.46611746437721,0,Medium,0,128,34,8,Low
23,Male,Europe,RPG,10.850091974187462,1,Hard,0,131,68,46,Low
48,Female,USA,Strategy,7.1241012959849215,1,Medium,4,48,32,45,Low
16,Male,USA,Strategy,5.441277810939678,0,Easy,14,23,18,12,Low
23,Female,Asia,Sports,4.759600712467347,0,Hard,11,125,27,5,Medium
23,Female,Asia,Action,18.04952544278366,1,Easy,10,40,6,1,Medium
28,Male,USA,RPG,17.896714592715814,0,Medium,10,24,52,15,Low
34,Female,USA,Sports,5.606570257729212,0,Medium,5,104,87,49,Medium
45,Male,Europe,RPG,19.94604847094529,0,Easy,9,61,45,1,Medium
48,Male,USA,RPG,10.494815309449567,0,Hard,2,125,89,18,Medium
41,Female,Europe,RPG,11.97961695236592,1,Hard,15,140,35,18,High
42,Male,USA,Action,16.324748179966146,0,Medium,13,59,49,29,Medium
25,Male,Other,Strategy,11.628019013841808,0,Medium,12,42,24,16,Medium
27,Female,Europe,Action,8.755202074977358,0,Easy,2,148,82,33,Medium
20,Male,Other,Action,10.744771021423524,1,Easy,12,127,45,47,High
25,Female,Asia,Simulation,22.842674384470115,1,Easy,12,51,49,25,Low
18,Male,Asia,Strategy,13.360724978058157,0,Easy,3,20,36,48,Medium
20,Male,USA,Sports,1.6479127818254744,0,Hard,19,151,21,35,High
34,Female,USA,Action,13.95704952560093,0,Hard,13,63,26,18,Medium
28,Male,Europe,Action,22.020078698032616,0,Easy,9,46,4,36,Medium
41,Female,Other,Simulation,21.561213051631874,0,Easy,8,172,15,2,Medium
45,Female,Asia,Action,7.104747072754068,0,Hard,8,70,35,24,Medium
43,Female,Europe,RPG,12.30480835224376,0,Easy,2,63,87,13,Low
29,Female,Asia,Action,7.735203721494191,0,Easy,17,164,25,28,High
31,Male,USA,Strategy,2.69492807167568,0,Easy,3,33,69,20,Low
31,Male,Europe,Sports,9.122682050321773,0,Easy,7,171,52,26,Medium
46,Male,Other,Simulation,22.197524157535177,0,Easy,3,139,15,35,Medium
46,Female,Europe,Sports,9.50015969558924,0,Easy,5,163,48,42,Medium
44,Male,USA,RPG,12.077773434661376,1,Easy,11,137,12,6,High
30,Female,Europe,Sports,1.857617386452156,1,Easy,5,76,4,18,Medium
40,Female,Other,Strategy,12.461564620220589,0,Easy,14,125,56,21,Medium
19,Male,USA,Action,21.991328660768485,0,Easy,18,45,26,7,Medium
18,Male,Europe,Simulation,9.61939812747836,0,Easy,0,114,91,30,Low
38,Male,Other,Strategy,20.73076603267372,0,Hard,13,14,81,8,Low
24,Male,Europe,Simulation,5.374595661684947,0,Easy,3,108,32,34,Medium
26,Male,USA,Sports,11.162478146228056,0,Easy,18,171,96,46,Low
23,Male,Asia,Strategy,11.643777634205364,0,Easy,6,28,19,34,Low
24,Male,Asia,Sports,20.818453378229467,0,Medium,10,63,90,40,Medium
35,Female,Asia,RPG,11.828690105543105,0,Medium,8,12,3,45,Low
18,Male,Asia,RPG,14.492807040534796,0,Easy,16,136,74,41,High
37,Male,Other,Sports,2.528358505390205,0,Hard,6,37,68,38,Medium
46,Male,USA,Simulation,6.934827782979912,0,Easy,15,65,31,17,Medium
18,Female,Europe,Sports,14.523522348485583,0,Hard,13,88,98,21,Medium
17,Female,USA,RPG,5.155360320433185,0,Easy,3,33,63,26,Low
31,Female,USA,RPG,20.55024010315772,0,Easy,4,161,92,22,Medium
28,Male,USA,RPG,9.502958485110913,0,Easy,7,97,69,17,Medium
36,Male,Asia,Action,22.23048633933348,1,Easy,0,105,51,29,Low
25,Male,Asia,Simulation,15.921364147374046,0,Hard,14,13,13,43,Low
15,Female,USA,Strategy,3.571722858974872,1,Medium,16,129,2,38,High
26,Male,Asia,RPG,15.546316626652622,0,Medium,10,56,62,6,Medium
26,Male,Other,Sports,12.244982066414934,0,Medium,19,131,10,45,Low
37,Male,Europe,Strategy,0.2415173159858179,0,Hard,15,129,18,26,High
34,Female,Asia,Strategy,13.009573628558224,1,Easy,12,82,78,45,Medium
17,Male,Asia,Action,20.257174286462565,0,Easy,13,106,76,39,High
38,Male,USA,Strategy,21.14623882955424,0,Medium,7,87,37,31,Medium
18,Male,Asia,Strategy,18.21775374464281,0,Easy,11,111,99,29,Medium
44,Male,Asia,Simulation,4.522363274050055,1,Easy,4,63,54,48,Medium
45,Female,Europe,Strategy,15.402210114004497,0,Easy,4,147,7,13,Medium
37,Female,Europe,Strategy,5.754248998682028,1,Easy,4,63,91,6,Low
26,Male,Other,Simulation,10.073155199420237,1,Easy,0,113,7,21,Low
46,Female,USA,Simulation,21.056601706581997,0,Easy,8,176,67,30,High
41,Male,Other,RPG,5.514967520148145,1,Easy,9,141,16,24,High
40,Female,Asia,RPG,14.497848028330807,0,Easy,9,91,18,6,Medium
49,Male,USA,RPG,19.840656560516116,0,Medium,16,46,29,17,Medium
45,Male,USA,Simulation,1.8762518859595956,0,Medium,16,88,86,24,High
18,Male,Europe,Strategy,9.479247259209636,0,Medium,5,91,61,43,Medium
36,Female,Other,Simulation,9.475883621426137,0,Easy,7,72,9,2,High
30,Male,USA,Simulation,20.759881606760544,0,Easy,15,119,31,49,High
41,Female,USA,RPG,18.17902308906084,1,Medium,7,94,1,2,Medium
18,Male,Europe,Simulation,10.850420835012434,0,Hard,16,85,84,25,High
43,Female,USA,Sports,14.516325974283212,0,Easy,9,94,86,6,Medium
28,Male,Asia,Strategy,18.962075077012408,0,Hard,14,103,54,44,High
20,Male,Europe,Strategy,17.252655507838515,1,Easy,10,76,37,14,Medium
34,Female,Europe,Strategy,23.210302708584173,0,Medium,19,30,28,18,Medium
21,Female,USA,Strategy,22.762945119171828,0,Easy,5,51,8,17,Low
20,Male,Europe,Sports,7.270946929546019,0,Medium,16,45,13,44,Medium
25,Female,Asia,RPG,18.18981636922824,1,Easy,18,43,17,27,Low
31,Male,USA,Strategy,23.709934048705755,0,Easy,12,44,6,42,Medium
37,Male,Europe,Sports,8.676695247540097,0,Easy,13,16,15,45,Low
29,Male,USA,Simulation,17.654471542559506,0,Easy,6,150,2,6,Medium
25,Female,USA,Action,5.568368914009266,1,Medium,0,30,19,17,Low
20,Male,Europe,Action,7.242932536162556,0,Hard,3,107,78,48,Medium
26,Female,Europe,Simulation,15.210282209339892,1,Easy,11,81,34,12,Medium
39,Male,Europe,Simulation,16.462945454843222,0,Easy,7,119,75,15,Medium
28,Female,Asia,Sports,0.4467567399170669,1,Medium,12,170,62,44,High
18,Female,Europe,Action,23.902280292611863,0,Easy,10,26,81,17,Low
41,Male,USA,RPG,23.08556240388916,0,Hard,10,83,3,27,Medium
32,Female,Europe,RPG,18.31295516905798,0,Easy,8,84,1,43,Medium
48,Male,Other,RPG,18.73744988603023,0,Medium,6,73,5,24,Medium
40,Male,USA,Action,15.9461931906718,0,Medium,10,40,48,29,Medium
32,Male,Europe,Sports,11.197458918856745,1,Easy,7,13,90,42,Low
36,Male,USA,RPG,8.674912847838643,0,Easy,18,126,74,0,High
36,Female,USA,Strategy,2.269575521897504,1,Easy,5,76,49,48,Medium
47,Female,Europe,Action,5.269335204292219,0,Medium,18,172,8,32,High
46,Male,Asia,RPG,8.123018235537096,1,Easy,4,37,91,3,Low
26,Male,Asia,Sports,12.256660737732153,1,Easy,5,115,17,26,Medium
25,Female,Europe,Simulation,17.726030210926815,0,Hard,5,123,52,14,Medium
47,Male,Europe,Sports,16.06805016600538,1,Easy,13,126,2,42,High
20,Female,USA,Strategy,11.929378551497177,0,Medium,11,75,69,25,Medium
38,Female,Asia,Action,1.845796536206282,0,Medium,2,36,37,47,Low
32,Male,USA,Action,20.69346673994051,0,Hard,6,119,20,1,Medium
46,Female,USA,Simulation,11.946390078742986,0,Easy,0,24,91,32,Low
43,Male,USA,Simulation,18.67406402259341,0,Easy,3,137,50,24,Medium
39,Male,Asia,Simulation,23.801656204599645,0,Medium,4,137,35,13,Medium
27,Female,USA,Simulation,3.255412916997642,0,Hard,18,26,64,3,Medium
34,Female,Europe,Simulation,18.297955461787343,0,Hard,4,141,35,15,Medium
39,Female,Europe,Strategy,12.447609389423256,1,Easy,15,81,60,23,Medium
30,Male,Europe,Action,0.6759414651973259,0,Medium,1,93,64,30,Low
26,Male,Asia,Simulation,11.767806943947267,1,Easy,17,76,28,3,Medium
38,Male,Europe,RPG,15.989071202475609,0,Easy,15,114,16,41,High
22,Female,Europe,Sports,21.003357054047044,0,Easy,9,111,82,0,Medium
31,Male,Asia,Sports,19.85141262009553,0,Easy,11,124,25,35,Medium
39,Female,Europe,Strategy,16.255845797829576,0,Easy,3,124,1,19,Medium
39,Male,Asia,Sports,3.623050931536569,0,Easy,16,116,20,25,Low
25,Male,USA,Simulation,0.8841372280492106,0,Easy,12,149,18,31,High
44,Female,Asia,Action,7.972451541480623,1,Easy,2,80,74,37,Low
35,Female,Other,Sports,22.45846655927896,1,Medium,15,99,8,1,High
44,Male,USA,Sports,16.04468501876029,0,Medium,16,165,92,13,Low
30,Male,USA,RPG,7.372830341868738,0,Easy,7,34,72,16,Low
35,Male,Asia,Strategy,4.959383790943656,0,Easy,10,160,55,44,High
48,Female,USA,Sports,20.98434598870364,0,Hard,7,146,97,48,Medium
37,Female,USA,Sports,0.2781559230277812,1,Easy,0,73,73,21,Low
41,Male,Europe,Action,17.180314066712103,0,Easy,0,127,62,15,Low
25,Male,USA,Sports,8.485843513144602,1,Medium,2,111,73,40,Medium
39,Female,Europe,Strategy,0.1863116806025067,0,Easy,5,149,24,25,Medium
36,Male,Europe,Simulation,19.874095955573917,0,Medium,8,120,58,22,Medium
38,Female,Other,Strategy,8.243386655041387,0,Easy,17,143,96,25,Low
48,Male,Asia,RPG,21.213532941092726,0,Easy,3,90,17,48,Low
30,Male,USA,Strategy,15.185365206038128,1,Medium,13,121,67,7,High
49,Female,USA,Sports,18.14128582801856,0,Medium,18,62,64,18,Medium
30,Female,Europe,Sports,0.5225648184858604,0,Easy,10,149,22,14,Low
20,Male,USA,RPG,20.118567563693983,0,Medium,15,150,64,31,High
40,Male,Asia,Strategy,21.573393152077934,0,Easy,17,55,87,41,Medium
21,Female,Asia,Simulation,13.088779737397516,0,Medium,5,170,45,24,Medium
19,Female,Europe,Strategy,4.688359584221085,0,Hard,13,58,76,5,Medium
43,Male,Asia,Sports,7.658234773977138,0,Hard,6,71,58,41,Medium
15,Male,Europe,Action,16.731320403281597,0,Easy,6,30,96,1,Low
26,Female,Asia,Strategy,8.838829184114815,0,Medium,14,63,34,35,Medium
22,Female,Other,RPG,14.235159087068826,0,Hard,0,68,24,26,Low
18,Female,Europe,RPG,0.5461837353166556,1,Medium,7,88,46,45,Medium
25,Female,USA,RPG,6.600880828264359,1,Easy,5,67,76,2,Medium
25,Male,Europe,RPG,15.61179917093043,1,Easy,9,16,91,1,Low
27,Male,USA,Action,1.2926528062808442,0,Easy,19,145,68,11,High
34,Male,Asia,Sports,21.86720671143127,0,Easy,3,35,95,2,Low
38,Male,Other,Simulation,7.449334280116967,0,Medium,4,93,70,28,Medium
16,Male,Europe,Simulation,16.407475460183544,0,Easy,1,123,51,9,Low
27,Female,Asia,Sports,7.024279756806525,0,Medium,2,88,83,40,Medium
39,Female,Europe,RPG,20.85696397692403,0,Medium,3,80,89,29,Medium
28,Female,USA,RPG,14.397237939935083,0,Medium,6,101,39,35,Medium
18,Male,USA,RPG,7.031204721514135,0,Easy,12,30,20,10,Medium
46,Female,Other,Strategy,10.338305411748706,0,Hard,15,162,78,46,High
31,Female,Europe,Strategy,23.0172110414901,1,Easy,6,126,23,10,Medium
49,Male,Europe,Action,13.297791499238356,1,Medium,3,47,23,15,Medium
33,Male,USA,Simulation,8.719521784681195,0,Easy,10,22,51,45,Medium
37,Female,Asia,Strategy,7.458894906747207,0,Medium,8,156,12,4,Medium
43,Male,Europe,Sports,13.977761646972288,0,Medium,5,179,37,4,Medium
22,Female,Europe,Strategy,0.2777788177984686,0,Easy,13,142,61,46,High
48,Female,Europe,Action,21.235595193605416,0,Easy,10,39,6,28,Medium
44,Female,Asia,Strategy,10.995405443215216,1,Easy,9,90,22,21,Medium
23,Male,Europe,Action,14.737125380491076,0,Easy,3,111,62,16,Medium
34,Male,Europe,Sports,19.588811328605352,1,Easy,2,111,53,34,Low
35,Male,Europe,Action,21.199208390764788,0,Medium,5,25,6,11,Low
32,Male,Asia,Strategy,1.898359098242841,0,Easy,17,18,28,32,Medium
37,Male,USA,RPG,4.176877113316059,1,Easy,10,52,92,44,Medium
34,Male,Europe,RPG,17.93844861345633,0,Medium,5,13,48,22,Low
47,Male,Europe,Strategy,14.737739051927552,0,Hard,8,130,62,0,Medium
22,Male,USA,Strategy,21.88780012400305,0,Easy,18,53,55,45,Medium
33,Male,Europe,Simulation,9.30255155921025,0,Medium,8,149,93,41,High
22,Male,USA,Simulation,9.59035810670516,0,Easy,10,13,25,46,Low
25,Female,Europe,RPG,21.010950452112667,1,Easy,13,67,90,2,Medium
41,Male,Asia,Sports,1.141499473041807,0,Easy,5,165,86,1,Medium
28,Male,Asia,Action,9.853450577221448,0,Medium,16,128,9,8,High
48,Male,Europe,Sports,23.731714001805344,0,Easy,18,137,78,39,High
