Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
39,Male,USA,Sports,21.15382933988694,0,Hard,5,13,73,10,Low
49,Female,Other,Strategy,15.574067445651297,0,Medium,8,177,85,37,High
26,Male,Europe,Action,9.623277972010987,0,Easy,16,66,95,44,Medium
18,Male,Europe,Strategy,3.10521012185012,1,Medium,9,33,92,26,Medium
49,Male,USA,Action,5.514274293915586,1,Medium,3,14,5,5,Low
37,Male,USA,Simulation,14.00992022011505,1,Hard,17,96,46,45,High
23,Male,USA,Sports,18.67218346743521,0,Easy,5,178,38,15,Medium
48,Female,Asia,Sports,18.445003971279483,0,Hard,7,40,17,41,Low
44,Male,Other,RPG,18.092133292111072,0,Medium,4,168,40,3,Medium
23,Female,Europe,Sports,16.66637326105453,0,Easy,7,129,35,11,Medium
28,Female,USA,Sports,9.30424969422987,0,Medium,19,71,86,35,High
18,Male,Europe,Simulation,5.48450785341087,0,Medium,10,52,1,26,Low
32,Female,USA,Sports,13.991969418682777,0,Easy,17,179,10,22,High
27,Female,USA,RPG,12.606933831515551,0,Easy,18,140,48,39,High
24,Female,Other,Strategy,5.588767638066574,1,Easy,19,155,39,5,High
29,Male,Europe,Strategy,0.7128533975079794,0,Easy,1,67,17,9,Low
27,Male,USA,Action,1.4551767271998566,1,Medium,6,42,12,26,Low
41,Female,USA,Simulation,21.23771210343521,0,Easy,11,34,74,44,Medium
21,Female,Europe,Strategy,23.938743075547286,0,Easy,7,121,45,49,Medium
25,Male,USA,Action,21.27961223216705,0,Medium,6,16,67,3,Low
34,Female,Asia,Action,4.43810149351635,0,Easy,17,33,29,16,Medium
47,Female,USA,Strategy,4.805210696533481,0,Easy,15,88,3,42,Medium
41,Female,Other,RPG,23.723699569670863,1,Medium,2,18,58,20,Low
36,Female,USA,Action,13.706421012054896,1,Medium,11,154,40,28,High
27,Female,Europe,Strategy,11.491578072013104,1,Hard,5,161,24,46,Medium
16,Male,Europe,Sports,9.253405451098413,0,Easy,4,174,90,8,Medium
26,Female,Asia,Simulation,0.4672704474912823,0,Medium,13,141,70,30,High
40,Female,USA,Simulation,23.50699413113185,0,Easy,0,21,40,35,Low
39,Male,Asia,Simulation,15.144294062925551,0,Easy,17,112,2,39,Low
19,Male,Other,RPG,5.137166875098521,0,Easy,4,173,52,14,Medium
26,Male,Asia,Strategy,16.343075896037426,1,Easy,19,76,59,2,High
17,Female,Other,Simulation,15.543161093875362,0,Medium,2,81,38,0,Low
24,Male,Europe,Simulation,8.53039707281554,1,Easy,15,72,30,9,High
30,Female,USA,Simulation,16.294261044208955,0,Easy,9,68,54,21,Medium
22,Male,USA,Strategy,7.799610974301586,0,Easy,6,56,44,44,High
18,Female,Europe,Action,16.367875721493903,0,Easy,18,90,58,7,High
33,Male,Other,Strategy,20.595514523727456,1,Easy,15,54,73,21,Medium
35,Female,Asia,Strategy,23.297034068708783,0,Easy,7,107,43,12,Medium
24,Male,Other,RPG,7.868902262311423,0,Medium,17,22,39,40,Medium
33,Male,USA,Simulation,5.045446006168158,1,Medium,19,60,88,17,Medium
32,Male,Europe,Sports,14.20121745883234,0,Medium,12,141,17,5,High
23,Female,Asia,Strategy,8.678356162820023,0,Easy,1,159,30,11,Low
27,Male,USA,RPG,9.96266361714142,0,Easy,15,137,88,35,High
17,Male,Europe,Action,13.017562742170432,1,Easy,6,68,83,48,Medium
29,Female,USA,Simulation,10.13633067202142,0,Easy,0,12,89,17,Low
40,Male,Europe,Action,8.148328420830335,1,Hard,11,94,18,37,Low
48,Male,Europe,Sports,9.764312699161913,1,Easy,13,159,65,6,High
36,Male,Europe,RPG,4.533994940045194,0,Easy,8,160,76,6,Medium
23,Male,USA,Action,16.561338214218107,0,Medium,13,101,2,20,Medium
28,Female,USA,Strategy,13.28452799301639,1,Hard,5,98,63,37,Medium
32,Male,Europe,Simulation,6.301499242465699,0,Medium,10,122,10,7,Medium
23,Male,Europe,Sports,19.64364796407745,0,Easy,12,84,11,34,Medium
45,Male,USA,Strategy,8.400152931174038,0,Easy,2,78,16,43,Low
27,Male,Europe,Action,13.04797157715482,0,Easy,5,163,43,4,Medium
24,Female,Europe,Action,2.347358716896255,1,Hard,16,49,44,6,Medium
31,Male,USA,Sports,14.453995458647093,0,Hard,19,177,66,18,High
20,Male,USA,Strategy,21.61947841836964,0,Hard,0,15,33,29,Low
31,Male,USA,Simulation,5.353514341465507,0,Hard,15,107,27,13,High
15,Female,Europe,Action,10.724839470793214,0,Medium,14,17,22,32,Low
33,Female,Other,Action,14.890332341091316,0,Easy,1,170,85,27,Low
44,Female,Asia,Strategy,8.59650761983183,1,Easy,16,88,91,17,High
25,Male,USA,Sports,9.325408218233232,1,Hard,16,94,20,14,High
15,Male,Europe,Simulation,13.313845363822209,0,Easy,0,53,13,26,Low
40,Female,Europe,Action,0.2533376236971705,1,Easy,17,69,65,32,Medium
33,Female,USA,Strategy,1.6481652152995103,0,Easy,17,73,25,31,Medium
48,Female,Asia,Strategy,3.175856265922759,0,Medium,13,12,63,26,Low
21,Female,USA,Simulation,10.02312021880467,0,Hard,1,20,80,12,High
41,Male,Europe,Action,15.77971703801665,0,Hard,15,66,4,25,Medium
20,Male,USA,Sports,2.8317759907788487,0,Easy,1,122,52,21,Low
26,Female,Europe,Action,12.888754774650304,1,Easy,2,59,24,10,Low
19,Female,USA,Strategy,5.439306073525518,1,Easy,16,106,52,15,Medium
18,Female,USA,Simulation,23.732270994684196,0,Easy,17,170,86,47,High
24,Male,Asia,RPG,11.775532679024252,1,Medium,17,64,91,46,Medium
38,Male,Europe,Strategy,18.05612925601953,0,Medium,13,128,84,47,High
27,Female,USA,Strategy,22.286213343856826,0,Easy,2,125,87,4,Low
42,Female,USA,Simulation,11.494979718025164,0,Hard,16,100,21,28,High
28,Female,USA,Simulation,6.6615849511138965,1,Medium,0,47,94,32,Low
30,Male,Europe,Sports,0.2289122870676854,0,Easy,11,128,37,7,Medium
43,Male,Asia,Strategy,8.307894986290668,1,Easy,1,71,3,14,Low
29,Female,USA,Action,22.99117712915985,0,Medium,4,94,40,45,High
19,Female,Europe,Strategy,10.31547101922854,0,Hard,17,147,30,11,High
43,Male,Asia,Strategy,18.75421483039334,1,Easy,9,93,87,36,Medium
38,Male,Europe,Action,2.8162200272329336,0,Easy,7,179,24,28,Medium
47,Male,USA,Strategy,8.124402500706385,0,Medium,5,179,44,27,Medium
40,Male,USA,RPG,16.720316332610142,0,Easy,17,110,62,34,Low
29,Male,USA,RPG,23.713874644499384,1,Easy,7,139,9,43,Medium
17,Female,Europe,Strategy,20.751427803369243,1,Medium,18,37,83,10,Medium
28,Female,Europe,Action,17.214913403107364,1,Hard,7,64,89,0,High
38,Female,USA,RPG,6.679548328857171,0,Easy,1,44,40,32,Low
42,Male,Other,RPG,10.776915901085236,0,Medium,7,154,23,19,Medium
23,Male,Europe,Sports,11.653342477155112,0,Easy,15,19,84,1,Low
20,Female,USA,Sports,5.0239855410447465,0,Medium,10,113,77,21,Medium
33,Male,Europe,Simulation,12.318100507685758,1,Easy,10,48,63,35,Medium
41,Male,Asia,RPG,6.331870380769646,0,Medium,7,118,89,23,Medium
48,Male,USA,RPG,5.282031563314956,0,Hard,19,41,35,0,Medium
17,Male,USA,Sports,3.392467800882846,0,Hard,14,73,6,8,Medium
38,Male,Asia,Sports,0.325677963940457,0,Medium,5,28,38,17,Low
28,Male,Asia,Simulation,8.276421662223733,0,Medium,9,169,66,38,High
33,Male,Asia,Action,7.675984975184042,1,Easy,16,103,26,24,High
48,Male,USA,Sports,11.910402354796776,0,Medium,10,118,50,45,Medium
46,Male,USA,Sports,4.019149841698597,0,Easy,17,103,6,48,High
47,Female,Europe,Sports,6.548196993789623,0,Medium,13,30,9,15,Medium
37,Male,Europe,Simulation,1.2299100417648434,0,Easy,14,23,60,26,Low
48,Male,USA,Sports,11.654471291536826,0,Easy,12,28,62,29,Medium
21,Female,Europe,Sports,4.228105775144814,0,Easy,10,30,15,44,Medium
19,Female,USA,Simulation,3.839717229800265,1,Medium,15,131,70,41,High
18,Male,Asia,Action,11.880094660900095,1,Easy,12,45,42,29,Medium
26,Female,USA,Sports,18.54950119879585,0,Easy,2,46,25,33,Low
37,Male,USA,Sports,23.20177938668227,0,Hard,0,22,29,17,Low
41,Female,USA,Sports,15.420167962114112,0,Easy,13,151,97,26,High
42,Male,Europe,Simulation,12.063225673877117,1,Medium,9,73,48,15,Medium
47,Male,Other,RPG,16.59201700720091,0,Easy,7,55,71,42,Medium
32,Male,USA,Strategy,15.530822092699486,0,Easy,5,153,22,31,Medium
32,Male,Europe,Strategy,1.5482459844893135,0,Medium,6,117,78,9,Medium
48,Female,Asia,RPG,11.19091702947458,0,Easy,16,105,27,37,High
37,Female,Asia,Strategy,18.357880810207988,0,Medium,16,29,76,31,Medium
37,Female,USA,Action,7.8875705091426385,0,Hard,14,126,54,13,High
30,Male,USA,Action,23.36390567898628,1,Hard,14,52,53,45,Medium
44,Male,Europe,Strategy,19.545983034230677,0,Easy,12,116,19,24,Medium
30,Male,USA,Sports,6.7179823430628325,0,Medium,17,48,72,48,Medium
47,Female,Europe,Sports,15.223434389348572,0,Hard,2,52,67,48,Low
20,Female,USA,Sports,5.26868014331691,0,Easy,0,164,77,19,Low
35,Male,Europe,Simulation,14.919579414102998,0,Easy,18,59,22,2,Medium
46,Female,Asia,Strategy,8.435796323056056,0,Easy,14,109,24,7,High
31,Female,Europe,Sports,12.796876967047556,0,Hard,6,50,4,47,Low
29,Male,Asia,RPG,16.222919923535635,1,Easy,14,149,7,13,Low
15,Female,USA,Strategy,12.204911861997063,1,Easy,15,101,91,0,High
15,Female,USA,Simulation,15.543505452734845,0,Hard,3,121,18,23,Medium
21,Male,USA,Simulation,0.6967293006617394,1,Medium,1,29,14,17,Low
31,Male,Asia,Simulation,12.35685347848984,0,Easy,18,86,31,38,High
48,Female,USA,Action,21.29678188386437,0,Easy,18,133,87,4,High
32,Male,USA,Simulation,15.123866952879313,1,Easy,5,101,25,49,Medium
39,Female,Europe,RPG,6.84043641374397,0,Easy,0,68,60,26,Low
45,Male,Europe,Action,7.046737854319989,0,Easy,12,17,84,42,Medium
38,Female,Europe,Sports,22.14655064635263,0,Easy,4,66,20,23,Low
28,Male,Europe,Simulation,22.21061942597392,0,Easy,11,149,75,45,High
24,Male,Asia,RPG,0.2728235736615021,1,Medium,16,162,64,48,High
19,Male,USA,RPG,8.518112154646893,0,Easy,17,75,13,49,Medium
29,Male,Europe,Simulation,9.861481628658996,0,Easy,1,157,1,9,Low
43,Female,Asia,Simulation,8.012559138925674,0,Hard,19,33,92,15,Medium
35,Female,USA,Sports,0.2059400650798597,0,Hard,17,29,72,6,Medium
44,Male,Asia,RPG,13.31059776591903,1,Easy,7,173,85,29,Medium
43,Male,USA,RPG,11.019378999132885,1,Hard,1,61,22,44,Low
17,Male,Europe,Strategy,22.81669278291016,0,Hard,19,61,90,24,Medium
43,Male,Asia,Action,15.152393530975026,0,Easy,10,47,15,33,Medium
23,Male,USA,RPG,6.2289203221671245,0,Hard,13,43,59,14,Medium
18,Female,USA,RPG,11.37802462638002,1,Easy,4,128,58,6,Medium
28,Male,USA,RPG,6.68651477749685,0,Easy,9,71,53,12,Medium
39,Male,Europe,Sports,18.182487810951883,0,Medium,8,78,89,23,Medium
17,Female,USA,RPG,0.5810394039971412,1,Medium,5,163,9,24,Medium
21,Male,USA,Action,15.808823132105928,1,Easy,9,18,4,23,Low
47,Female,Other,Strategy,15.496053119170677,0,Hard,19,71,16,33,Medium
22,Male,USA,Strategy,6.214633917764631,0,Easy,17,157,42,5,High
24,Female,USA,Strategy,1.0877062321673965,0,Easy,18,121,85,44,High
16,Female,Other,Strategy,21.27625398113111,0,Easy,9,175,10,47,High
19,Male,Europe,Strategy,4.360517344800082,1,Easy,5,116,97,37,Medium
41,Male,Europe,RPG,22.48498460186948,0,Easy,8,125,93,38,Medium
22,Male,USA,RPG,9.341804626513309,0,Easy,5,125,21,35,Medium
44,Male,Europe,Simulation,2.0694927093084727,0,Medium,17,96,98,4,High
18,Male,Other,RPG,1.806335753757704,0,Medium,10,105,12,13,Medium
49,Female,Europe,Sports,7.705214441093933,0,Medium,8,102,73,10,Medium
21,Male,USA,Sports,13.104367268884229,0,Easy,5,170,84,19,Medium
49,Male,USA,Sports,0.9895364332788228,0,Medium,12,46,49,29,Medium
42,Male,Europe,Simulation,2.010912022833902,0,Easy,0,37,71,42,Low
43,Male,Europe,Action,10.960097317483186,0,Easy,15,175,96,4,High
40,Female,USA,RPG,13.356327509708072,0,Medium,5,87,6,38,Medium
37,Male,USA,Simulation,6.780083284728377,0,Easy,12,119,33,30,High
28,Female,Europe,Action,15.603256071990575,0,Medium,10,116,16,3,Medium
27,Male,USA,Action,2.7533423442818874,0,Easy,5,153,69,5,Medium
32,Female,USA,Action,21.37608736838533,0,Easy,13,116,66,8,High
26,Male,Europe,RPG,16.607105576204024,0,Easy,6,98,73,49,Medium
19,Male,USA,Strategy,8.863876508445246,1,Easy,16,138,22,25,High
19,Male,USA,Sports,14.974875077361272,0,Easy,9,98,38,47,Medium
25,Male,USA,Simulation,16.791693984332593,0,Easy,5,67,19,38,High
47,Male,Other,Strategy,12.90431058258426,1,Medium,0,59,66,12,Low
25,Male,USA,Action,5.426353054360978,0,Easy,9,34,5,48,Low
38,Male,Europe,Sports,12.471733364665027,0,Hard,10,66,65,3,Medium
24,Male,USA,Sports,4.266207635563161,0,Medium,19,146,55,30,Medium
29,Male,USA,Simulation,0.9917188642671064,1,Medium,9,87,41,7,High
24,Female,Europe,Simulation,23.531945190951536,1,Easy,0,122,6,39,Low
33,Male,USA,Simulation,15.458410246006984,0,Medium,5,44,42,31,Low
47,Female,USA,Sports,15.238824315958432,1,Easy,5,149,83,7,Medium
34,Male,Europe,Action,11.576827161506731,0,Easy,5,133,63,21,High
18,Male,Europe,Strategy,19.2244887480357,1,Medium,4,165,24,16,Medium
48,Male,Asia,Simulation,18.876115348934224,0,Hard,12,81,60,37,Medium
22,Male,USA,Sports,11.286442270092088,0,Easy,5,179,84,7,Medium
32,Female,Asia,Action,20.3312747555119,0,Medium,0,142,74,39,Low
32,Male,Europe,Simulation,6.563547851778983,0,Medium,3,85,63,10,Low
22,Male,Asia,Action,21.18878924632208,0,Hard,0,100,97,20,Low
28,Male,Europe,Simulation,14.77212933542928,0,Easy,11,103,59,37,Medium
33,Female,USA,Simulation,2.8515356381769106,0,Easy,17,86,49,36,High
31,Female,USA,RPG,4.370958636092226,0,Easy,7,154,7,15,Medium
44,Male,Europe,Simulation,4.943286165586276,1,Hard,9,151,45,25,Medium
39,Male,Europe,Strategy,19.951069662495836,0,Easy,13,83,26,4,Medium
48,Female,Asia,Sports,4.996084466192889,0,Hard,10,177,49,12,High
23,Male,USA,Strategy,22.480216433673807,0,Easy,0,138,85,29,Low
18,Male,Europe,Sports,9.872199054734004,1,Medium,7,134,55,23,Medium
15,Male,Europe,Sports,10.411651937685312,0,Medium,4,60,26,46,Low
48,Male,Other,Sports,7.236506533248423,0,Easy,12,22,75,5,Low
37,Male,USA,Strategy,5.537104272983862,0,Medium,11,94,97,45,Medium
17,Female,Asia,Action,5.942463563176315,0,Easy,3,18,85,35,Low
46,Male,USA,Sports,23.20338416569273,0,Medium,14,152,13,33,High
42,Male,Europe,Strategy,18.636553412213622,0,Easy,18,13,26,23,Low
31,Female,Asia,Simulation,5.683809120892238,0,Easy,10,173,43,1,High
17,Male,USA,RPG,2.7400166608288945,0,Medium,7,31,5,16,Low
31,Female,USA,Sports,6.133087268358449,0,Medium,16,149,62,16,High
47,Male,USA,Action,16.649195793819782,0,Easy,15,171,74,16,High
47,Female,Asia,Action,2.2253307008554746,0,Hard,9,67,21,43,Medium
19,Male,Europe,Action,8.37189653767786,0,Medium,8,137,85,20,Medium
42,Male,USA,Simulation,11.816032437114828,0,Easy,12,30,80,0,Medium
45,Female,Asia,RPG,21.24581624192303,0,Hard,8,170,22,24,Medium
21,Female,USA,Simulation,21.97680770191112,0,Easy,8,96,77,38,Medium
39,Male,USA,RPG,3.240413775111822,0,Easy,19,19,83,10,Medium
22,Female,USA,Simulation,9.027514386142862,0,Medium,4,38,61,15,High
49,Female,Asia,RPG,5.223663922298508,0,Easy,9,43,13,1,Medium
31,Female,USA,Sports,13.853779796821549,0,Medium,6,87,45,47,Medium
18,Male,Asia,Action,0.8625618565577975,0,Medium,7,37,38,31,Low
27,Male,USA,Strategy,19.50986546424206,0,Hard,2,173,26,36,Medium
18,Male,Asia,RPG,8.98061807604268,0,Medium,14,66,27,0,Medium
15,Male,Asia,Simulation,16.580384906900075,0,Easy,12,14,11,0,Low
21,Male,USA,RPG,1.6034132266771357,0,Easy,4,83,72,12,Medium
43,Female,Europe,RPG,21.49849071240104,1,Hard,8,67,7,48,Medium
38,Female,Europe,Sports,9.171293859258558,0,Easy,4,132,86,36,Medium
21,Male,Europe,Action,0.866412913583182,0,Hard,18,149,97,28,High
35,Male,Asia,Sports,21.60148881220596,0,Easy,12,16,22,23,Low
44,Female,USA,Strategy,11.910766720431088,1,Easy,5,91,11,32,Medium
17,Male,Asia,RPG,18.345229748003465,0,Medium,10,172,34,29,High
18,Male,Asia,Simulation,17.880510348754978,0,Medium,2,144,77,12,Low
46,Female,Europe,Action,8.867743887424403,1,Easy,2,137,66,45,Medium
41,Male,Asia,Sports,3.008650440525405,0,Easy,4,32,2,3,Low
39,Male,Other,Sports,6.858567340523911,0,Medium,15,150,2,25,Low
38,Male,USA,Sports,12.401995556210103,1,Easy,17,130,96,47,High
42,Male,USA,Sports,22.145305600167333,0,Easy,12,171,95,10,High
20,Female,Other,Action,12.892355984569448,0,Easy,9,41,64,28,Medium
26,Male,Europe,Simulation,9.930038283367493,1,Medium,5,98,39,31,Medium
39,Male,Europe,Sports,10.151744011629123,1,Medium,18,76,9,29,Medium
44,Male,USA,Action,9.11795796699159,1,Easy,11,25,20,48,Low
17,Female,Asia,Action,20.48860120315572,0,Easy,17,168,99,17,High
37,Female,USA,Strategy,10.388190360039651,0,Medium,7,85,25,37,Medium
18,Male,Europe,Sports,2.9525660203322044,0,Easy,5,70,63,47,Medium
40,Male,USA,Sports,22.42447139409331,1,Hard,5,173,48,11,Medium
19,Female,Europe,RPG,2.27996440007764,0,Medium,4,75,4,14,Low
28,Female,USA,Action,21.18633582812647,0,Easy,14,161,95,37,Low
35,Female,Europe,Simulation,22.387499843503825,0,Easy,18,162,43,21,High
21,Male,Europe,RPG,7.790847786170391,0,Medium,12,80,5,20,Medium
20,Male,USA,Action,16.696090729066007,0,Hard,15,123,60,30,High
35,Male,Other,Action,10.251809368383809,1,Medium,9,40,86,3,Medium
30,Male,Asia,Simulation,21.58625966099827,0,Easy,11,157,21,36,High
43,Female,Asia,Strategy,19.53112010194924,0,Medium,1,128,73,43,Low
46,Female,Europe,Simulation,6.746271935604438,0,Easy,1,33,89,43,Low
20,Male,Europe,Sports,9.176176745150563,0,Easy,8,150,53,22,Medium
30,Female,Europe,Simulation,7.446530539292088,0,Hard,3,73,96,39,Medium
27,Female,Europe,RPG,16.23066104426254,0,Hard,5,99,45,33,High
45,Male,USA,Sports,0.6930648017412953,0,Medium,1,177,92,22,Low
18,Male,USA,Sports,1.1150867961478967,0,Medium,2,36,86,10,Low
24,Male,Other,Simulation,20.54891187369676,1,Medium,13,16,96,25,Low
49,Male,Europe,Action,6.788924565260422,0,Medium,0,78,12,22,Low
41,Male,Europe,RPG,14.383250779925048,0,Medium,11,159,84,10,High
37,Male,USA,Action,16.57074139046874,0,Medium,1,154,78,5,Low
20,Female,USA,RPG,21.74385918620258,0,Easy,13,77,8,15,Medium
40,Male,USA,Strategy,11.256192044343386,1,Medium,17,72,97,37,High
32,Male,Other,Strategy,4.522994341283727,1,Hard,14,140,37,40,High
45,Male,Europe,Action,11.9688223204739,1,Easy,14,28,27,25,Medium
23,Male,Europe,Sports,5.838817344942463,0,Easy,9,77,42,46,Medium
42,Female,USA,Simulation,19.22673578761796,0,Medium,2,69,72,10,Low
33,Male,Asia,RPG,5.3773212147785445,0,Medium,16,152,95,9,High
19,Male,Asia,Sports,22.444776931923546,0,Easy,5,153,66,17,Low
16,Male,Asia,Sports,11.136615081743871,0,Easy,16,100,72,3,High
40,Male,USA,Action,5.26600684542737,0,Easy,1,141,5,47,Low
25,Male,Asia,Simulation,23.96415549171608,1,Medium,15,130,50,38,High
33,Female,Other,RPG,2.031270202418356,0,Easy,5,128,50,16,High
18,Female,Asia,Simulation,20.813623907054076,0,Easy,18,46,91,29,Medium
42,Male,USA,Sports,20.263755987392468,0,Easy,10,160,15,27,High
17,Female,USA,RPG,5.489240867085345,0,Easy,16,173,1,23,High
38,Male,USA,Sports,21.677305621684607,0,Easy,4,38,29,49,Low
18,Male,USA,Action,19.68308290345967,0,Medium,8,63,34,48,Medium
48,Female,Europe,Sports,1.3889442796376787,0,Easy,4,89,80,14,Medium
44,Female,USA,Sports,16.031223706271,0,Hard,12,76,47,41,High
22,Male,Asia,Sports,11.5581904776631,0,Easy,19,153,55,33,High
21,Female,Asia,Simulation,15.018446711675454,0,Medium,6,125,27,17,Medium
39,Male,USA,Action,1.4309613122245324,0,Easy,3,43,16,33,Low
17,Female,Asia,Simulation,0.9967962484874242,1,Medium,2,146,64,31,Medium
31,Female,USA,Sports,9.740867908416629,0,Medium,14,15,66,48,Medium
46,Male,USA,Strategy,15.248216734840458,0,Medium,14,72,55,44,High
41,Female,USA,Action,6.29802132099864,1,Easy,12,139,3,40,High
42,Female,Other,RPG,2.915909042010642,1,Easy,18,20,87,4,Medium
23,Female,Europe,RPG,21.18391855240594,0,Hard,3,32,47,33,Low
32,Male,Europe,Action,14.172228652969448,0,Easy,17,109,58,35,High
31,Male,Asia,Strategy,13.765050419260286,0,Easy,0,159,66,25,Low
49,Female,USA,Simulation,18.325518833316803,0,Hard,9,45,68,49,Medium
49,Female,USA,Simulation,19.401249255030883,0,Easy,19,132,27,17,High
19,Female,Europe,Action,11.38065735881207,1,Easy,9,31,27,15,Low
44,Male,USA,Action,6.482370190115088,0,Medium,4,39,94,43,Medium
16,Male,Other,Strategy,14.534189807867484,0,Medium,5,118,60,25,Medium
26,Male,Asia,Action,19.770213231688324,0,Easy,1,30,89,43,Low
26,Male,Asia,Strategy,20.20633997100007,0,Medium,4,20,22,11,Low
26,Female,Europe,Sports,3.0122423433732983,1,Medium,18,126,39,6,High
37,Male,USA,Sports,19.039260864544588,0,Easy,4,45,83,16,Low
17,Male,Europe,Strategy,21.03024378818768,0,Medium,10,143,90,40,High
18,Male,Asia,Strategy,21.50766247272008,0,Medium,8,72,77,24,Medium
22,Male,Europe,Strategy,7.076805082543012,1,Easy,6,72,24,16,Medium
43,Male,Europe,Simulation,14.988751492875572,1,Easy,8,90,83,49,Medium
22,Male,USA,Simulation,4.6056283791993815,0,Easy,15,168,35,42,High
21,Male,Europe,RPG,5.844161787891099,0,Easy,9,13,50,33,Low
17,Female,USA,Strategy,5.186727303018215,0,Hard,19,98,73,49,High
36,Male,USA,Strategy,8.675006063535491,0,Easy,9,117,68,0,Medium
45,Male,Europe,Simulation,16.739954941361503,0,Medium,16,49,13,37,Medium
38,Male,Asia,RPG,5.269585001784355,0,Easy,19,158,72,37,High
15,Female,USA,Simulation,11.34473511598641,1,Medium,16,138,17,39,High
26,Male,Other,Action,21.14198070383153,0,Easy,17,155,34,0,High
15,Male,Europe,Strategy,19.812711861571284,0,Medium,1,43,42,44,Low
23,Female,USA,RPG,10.94635432430198,1,Hard,4,83,86,7,Medium
27,Female,USA,Sports,12.408562702342056,0,Medium,7,57,14,43,Medium
32,Female,USA,Strategy,14.500423735054929,0,Hard,9,58,16,38,Medium
22,Male,Europe,Simulation,18.618011586040804,0,Hard,3,97,78,13,Medium
24,Male,Asia,Sports,22.63295569811222,0,Easy,9,17,94,34,Medium
17,Male,USA,Action,16.719788151952176,0,Medium,16,45,13,27,Medium
37,Female,Europe,RPG,0.2246651998932156,1,Easy,17,90,81,43,High
34,Male,USA,RPG,2.030249665164668,0,Easy,14,50,93,10,Medium
22,Female,Asia,RPG,17.540730117897365,0,Hard,3,168,32,23,Medium
21,Female,Asia,Action,7.456590570595458,1,Easy,2,94,49,0,Low
42,Male,Europe,RPG,19.05624548201564,0,Easy,15,102,16,3,High
35,Male,Europe,Simulation,9.47689015590274,0,Easy,14,48,21,40,Medium
31,Male,Europe,Sports,17.148332643869807,0,Easy,16,152,76,39,High
40,Male,Other,Sports,2.057334372061459,0,Hard,19,53,72,37,Medium
16,Male,Other,Strategy,19.194416426628187,0,Medium,13,111,50,3,High
15,Male,Other,RPG,23.00131466920202,0,Hard,7,78,63,43,Medium
32,Female,Europe,Action,16.578791558245996,1,Easy,11,138,40,8,High
31,Male,USA,Sports,0.0104042880448993,0,Easy,7,31,19,9,Low
31,Male,USA,Sports,0.8434971283621042,0,Easy,6,73,22,31,Medium
38,Male,Other,Simulation,21.06678202239273,1,Easy,16,79,92,37,High
26,Female,Europe,Sports,2.5624331311838238,0,Hard,11,146,34,33,High
22,Male,Europe,Sports,21.17171769962876,0,Easy,19,145,80,44,High
43,Male,Europe,Action,15.4624253276503,0,Medium,13,105,87,6,Medium
25,Male,Europe,RPG,7.185360568129838,1,Easy,11,162,41,4,Low
18,Male,Europe,Action,5.212258199890406,0,Medium,7,70,54,26,Medium
27,Female,USA,Sports,11.392851079949288,0,Easy,8,103,19,30,Medium
24,Male,Asia,Action,23.12444429615613,0,Medium,5,104,74,2,Medium
26,Male,Asia,Simulation,4.190767778684576,0,Easy,13,166,88,35,High
47,Male,Asia,RPG,20.49709982563928,0,Hard,3,13,67,49,Low
40,Female,Europe,RPG,15.29124748176688,0,Medium,17,162,64,5,High
35,Male,USA,Action,10.410974585967548,0,Medium,4,137,22,22,Medium
21,Male,Asia,RPG,16.510277410250715,0,Easy,2,148,51,2,Low
22,Male,Other,Action,14.532396139421635,0,Easy,7,94,44,4,Low
27,Female,Europe,Simulation,22.29561699214136,0,Easy,8,127,68,30,Medium
29,Male,Europe,Sports,6.384740885635149,1,Medium,5,153,46,45,Medium
23,Male,Europe,Strategy,3.727971808583247,0,Medium,15,174,49,42,High
42,Female,USA,Sports,4.090698068951491,0,Easy,5,57,35,17,Low
26,Male,USA,Strategy,3.6737365708687184,1,Easy,14,142,64,46,High
23,Female,Asia,RPG,23.49850082055916,0,Hard,15,40,17,13,Medium
38,Male,USA,Action,1.4173556710696014,1,Easy,19,85,52,30,High
29,Female,Europe,Simulation,17.934845652675175,0,Hard,8,27,37,29,Low
17,Female,Europe,Action,15.869742001828325,0,Hard,15,167,45,10,High
44,Male,USA,Simulation,6.973195131823609,0,Medium,1,97,33,19,Low
28,Male,Other,Strategy,2.895451082705657,0,Medium,0,143,19,3,Low
32,Male,Asia,Simulation,14.320294959155431,0,Hard,9,143,75,48,High
22,Female,Europe,Strategy,14.871834503231572,0,Hard,11,37,73,33,High
23,Female,Other,Sports,14.587878627488548,0,Easy,18,177,34,0,High
32,Male,Europe,Sports,8.73895853711593,0,Easy,11,68,49,24,Medium
23,Female,USA,Sports,9.94575376737176,0,Easy,5,10,74,37,Low
39,Male,Asia,Sports,3.3675617025356,1,Medium,10,56,7,26,Low
25,Male,Europe,RPG,7.729234129229359,0,Easy,15,74,45,10,Medium
47,Male,Europe,RPG,17.875749594839693,0,Easy,14,141,49,40,High
22,Female,USA,Simulation,4.593698833889542,0,Easy,15,166,72,21,High
17,Male,USA,Strategy,4.167602394085729,0,Medium,9,149,14,26,Medium
39,Male,Europe,Strategy,23.384610492596387,1,Hard,19,101,28,11,High
